target,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,c1_1,c1_10,c1_11,c1_12,c1_13,c1_14,c1_15,c1_16,c1_17,c1_18,c1_19,c1_20,c1_21,c1_22,c1_23,c1_24,c1_3,c1_4,c1_5,c1_6,c1_7,c1_8,c1_9
0,133911792,97335475,130603665,125925151,120848413,117194278,65900802,125961144,122492170,129761319,125904289,76821187,102857340,66233498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72502815,133694583,72912608,131875419,133960166,110712807,99432720,71317461,74448899,98645353,99887019,124183058,120684699,111725132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68091540,123536239,84443341,108288006,107223257,66396853,105524244,62932176,74581121,105383837,93854343,106180354,65313447,110658876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,97396036,103297525,95161091,107497625,110755851,65541729,116930026,101779183,121789207,126677263,130292158,112885941,66104116,111164013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,118885171,110110157,104087053,107012254,107223257,101384304,109839945,114887611,91291751,80609591,93537372,99352576,119831060,111018151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91712424,76614213,114090148,70976034,75502513,74975809,115446492,101495218,122950949,121177515,99821164,78089959,90898460,97484466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,121635696,66614678,103980012,78124948,67141627,71043109,116787877,120128868,99614732,67110316,69338022,76743403,90994732,131881834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127468681,70328268,105141623,114049024,121765927,84213901,105908109,125961285,103416977,86915807,98990977,76821187,108234746,101590610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66584918,113279645,72898190,106957826,106758144,122684116,80785904,63728389,74235844,103351501,124976777,123797505,119831060,92288706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77167859,103606166,115275210,83925144,87557552,80593688,99498207,81534416,115343546,77073283,86515630,87716711,76657872,101012836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,77207811,85701478,82988001,132644867,120848413,83921605,76546162,77875908,81035490,121634822,129820028,93979151,95682758,80752792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,128978591,113510094,125133537,83925144,108005672,89136910,94896658,125054787,116547453,119865488,97779713,92856091,76709937,76825120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,102359104,81290030,108799369,71186323,66079751,122129391,122340318,99900247,115911345,91102746,105713690,87314442,126632564,126533869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,113379582,124146464,100164343,96878950,97641108,100203479,93494102,108406244,99615063,120458171,124641240,123012214,108291824,102248072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,121897004,86508339,131689526,83925144,92670086,106381520,99486844,112459961,102764506,76817780,126082586,112197638,131842533,101974017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,128350769,119669130,120324126,102772597,116393670,64544520,81367678,130625922,122771546,103662366,111673854,111252233,64625396,82445386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,112466572,108265478,95082336,78381157,97517879,106486101,106183122,94371863,96608846,109701400,94952470,98839390,91097212,81310371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,117773709,75927922,84414945,66617367,66079751,100203479,116495888,120061961,91781173,71430706,69731113,70741672,76710013,121526757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91815941,71633727,84453512,120325356,110668576,83923160,122159122,89873190,74609462,80805942,69127739,66931701,90187547,100927557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,117587980,122725810,90315269,121536546,108265708,70913637,116787877,105513307,92290657,87609749,67910824,129111012,76657872,111336478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,100926265,118718102,89892594,96993298,87032482,127535579,76295411,75117862,86377304,82053040,98968283,117769709,126632564,77103336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,121635696,87038659,99494930,85131665,76075785,80528615,95064910,114425864,102866734,86427547,104595911,94420452,89791242,110669533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,122492595,82706941,129731092,107093924,101777411,79766027,81716305,113383814,129503154,67929206,79710208,78215164,77018394,91557539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,117470347,87649708,126377262,64987839,66323947,76614262,122454794,130824869,129568476,72164700,75220218,66629388,77725909,115346550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,100664595,85984421,90180833,96565825,96511594,105676652,110763273,114562041,104529155,77073283,86248538,94638029,89147556,105928009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,87032630,102986989,135280383,131908438,127270931,64238212,76817792,70778885,135334922,130579159,129630258,94177925,66935750,76821637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,71570402,114335735,108952624,102631436,92799380,94933381,76066048,71389981,109961111,129866660,125832869,106501581,97027272,81789127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,76688088,77439265,114041759,77871806,75502513,122957203,104989402,75557163,129561880,120458171,124442516,76941155,114819219,121182999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80565303,128188876,94906259,115475246,116075728,133961280,99302193,89916280,85910054,119865488,112073469,111928213,132122313,97652827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,106195323,87427491,120325191,89917261,102553159,101974089,121230843,94921767,90910166,75642683,130221266,117440575,131645142,110938817,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,112466572,103734662,114041759,95846281,102704590,64383610,116264479,124127973,116113502,116392785,117442566,87297721,64499996,125960843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117051650,118491574,115494179,91374128,75497746,111697185,120855035,108267452,110158240,91125479,104831806,105922099,120065456,121781929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,73443006,109588792,73465883,102794263,106954763,95450982,106168642,71336226,67373183,114409606,118495825,100317322,84412518,106170366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,91900013,132135619,104087053,109598286,107480118,133331823,65421675,89668062,103966144,135542328,135531097,130921330,133202225,65054141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,71712713,98042255,77596607,120586263,133234714,122290222,121766289,82709390,99352618,76846401,75347200,76398034,103546886,126615917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,111454506,85701478,113786881,77862818,70779183,134480376,105670123,114434231,102762391,77073283,94500155,82474780,115671177,106169139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112751422,128188876,103767759,91107245,111160825,122129391,66337553,114590554,115911345,96540477,98568467,111349993,109452646,65469868,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,107484645,81290030,109191860,77753360,91553803,83301953,116720019,101222377,109053027,76846401,81004913,83914121,96217154,120588686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,127463026,113837158,129511678,83166525,83009293,90641587,109996625,118754744,121902914,86507522,92808407,94638029,76821488,121254444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72896251,109838447,83361817,77622874,87228718,122683727,81367678,63030150,81544013,120716670,112070525,106725562,131842290,80809233,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102842218,86574790,73138393,65188703,97264386,89136910,115617725,126175140,116980991,119884854,125350538,92856091,125802218,96814994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,91815938,82841628,89391907,71827554,81274823,111575212,126353408,100499907,99614732,87050936,85518221,77716467,115428512,130164318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,73424336,113510094,83034156,120857491,127069427,122684116,81833422,63870594,74581121,91769577,117178589,119799879,116130715,75988289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,122391585,71368726,136140260,115867664,122000734,70822366,100244298,131091123,135341602,76793385,85557408,77730332,76977388,111336478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,112048360,82841444,135143556,78627215,67372544,100270282,128108196,113642815,123732828,72508762,79758583,83897592,120671598,130290532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85484554,81920001,136183842,91750452,97517879,80510977,88736071,76033677,136611561,129866660,136839335,78133102,72412798,91638523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,106639663,98044496,104087053,71827708,71303178,122251321,99393734,101232019,115451688,80216139,93854343,87052852,119547871,102493899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,113249755,102920514,103809116,106957826,111684883,116022324,77070357,126167047,104326755,119800464,110614667,94283836,115485214,77182399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,76550539,70656252,136070888,90191156,98566974,83654074,64712074,71595346,136590313,126484488,130292158,70779075,71248939,71303579,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,86663833,128782571,115621121,83234444,121674688,115904393,87266183,108265926,123233522,129892460,129775817,112787480,102637448,91553839,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121774110,77341016,134351397,64676324,75502513,75465789,121968943,130378780,134752373,77100336,105381926,76743403,77192370,116011386,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,122610171,87040179,93887500,72090301,71337174,94765410,87728720,131613166,103550788,86510339,98325434,84483051,90177536,110629047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,108019747,77341016,124455837,66617354,66976532,79036417,120484165,95136069,122492170,68026434,69286470,66094571,71602238,125045873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,100693321,71611063,125567636,91819159,97517604,75300869,121638143,114363404,122492170,71927551,72889001,70779268,77192370,126097283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,102842218,127926272,82988001,91508282,121394422,133300471,76650671,124061868,98450207,102518634,94952470,105398008,120653959,71829202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,72896251,65655018,134351397,102101056,110755851,65539957,116138829,70324585,136326668,91490048,95027592,65143188,64240883,110658475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,122571352,81567742,134439613,79726586,66079751,84557390,122945550,126098016,121720124,77125316,88084216,82340681,104071195,130171237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,102648908,81789045,135802102,70976034,92818091,84557390,99486844,101724866,129798340,114387991,99745819,71585038,71245070,76150961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,106114973,87649708,119678335,114049025,115678518,94933381,116406920,99900247,96608846,121634822,122835089,94109781,131940105,85987567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,71712713,82065286,94906259,108003416,91855586,112549533,94655264,64487601,102517656,77358921,87097872,77663521,116107532,96439313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,95944958,102342546,115605616,114876500,102663509,127536109,70911397,100499907,122685443,102518634,110674352,100794620,120653959,82321425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,112470054,92804160,109112275,85524992,88083789,76399194,111542298,107483173,103677954,87044219,92411602,100674950,77978577,126111499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,97396036,109588792,124304747,108288006,110668576,80478239,77672693,88292100,128614401,121959380,125832869,105811607,97010973,82574220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100693321,122881414,108952624,126394927,122447227,101106560,87833921,95550581,117319534,114299679,125963639,128975300,70538128,96600089,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,96083746,114321796,84443341,126091389,116785153,101384216,127148058,89785000,68327228,97700074,68685108,130678850,110493719,111336478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,82054859,119410420,94371962,127191047,121765927,111956996,94503506,82203669,103551726,115467136,130163319,112814619,95027964,111725132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,95683591,124544815,100253220,114049025,116916749,106927787,81536496,89916280,91420237,125923757,130089982,123362735,114685670,80757483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127931690,87649708,114970257,91508282,106664118,79302653,98884004,118752161,91078332,76817780,118784005,93071344,115968675,96862320,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,96547816,103568029,94371883,78660082,81297421,79692338,104103495,100745091,98117905,125340101,123719240,106725562,95192975,111739509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,73443006,128450677,130117797,113834993,120480563,96294178,87833921,63711393,129798340,116392091,110385523,122705044,109446263,85987567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81003533,97335475,78670291,114172439,115343360,122459899,64493688,94505714,81035490,115862674,118641763,94634355,108225801,65077256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,122492595,87023418,135143556,108916257,112329320,66089761,99265995,114337330,135533479,86510339,95158295,100726531,65078582,85524933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,91115940,81330211,120325191,78576747,82323509,65012725,99080602,82221540,123363842,90965777,98022950,77896539,65536001,106299394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,92355549,127926282,89395036,102563957,110755851,122291290,76646141,81788929,87072685,110972946,104910841,111255775,120653959,70130928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122428330,97125353,109873517,83433169,82358206,90836567,94684356,113516702,111691080,97666739,99616481,99911489,95193201,105808553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,65570550,71631429,67896417,107455856,115343361,84213901,112197733,63095955,68452413,81534416,87097676,67273271,72883270,116011386,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,87087926,83231083,129596174,121113489,102792948,83372885,116261728,81788928,128319501,120589531,74199471,83324000,102838240,97652827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,97235607,98331800,83887688,114755811,110887127,90441793,86349056,82709390,74609462,126451475,118751591,93071344,97316970,81114148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,100437275,96737952,83034434,84698737,92022659,89564329,86923464,113776256,91203309,91087739,94500155,87716711,89792780,96633122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,73531468,123736615,73685344,80048114,77070534,110755879,99734365,69206016,75564270,109446266,111673520,119800130,115338797,110953171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92406707,82462298,72369387,114876500,92672523,122170647,115446492,75117862,75759621,110267765,68696382,88005078,120434765,97661470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,108143538,97125353,109130801,83166525,96471710,101384304,98586371,112948450,104335962,96546287,117441069,106988205,127192985,97661470,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,118261722,118916777,115477769,119856071,115343360,91234305,86609467,126175140,121855059,125588425,118752306,119545558,89654103,92445756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,77596276,119687227,89387633,78124948,92670086,65015494,116787877,68949579,86787432,130023840,129502960,111308682,66591746,111740014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,111610401,90881183,120065670,91120176,76284988,90641587,120881382,119854560,122954196,92413058,99962759,93068082,110366500,126885171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87627039,127453327,120366596,95958273,106696426,80510977,65546143,108400327,128093737,135987221,135803259,123994340,77858713,65940429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77125544,133807812,99093850,121421950,127994879,122353049,65322789,89922079,104452602,131278554,131658171,117757715,121473298,66085348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,118885171,109648579,103809116,91374128,111411327,106772282,98573432,95944977,92224447,120458171,94371841,87378054,90177536,77712207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,73531468,82048862,114041759,96745652,91491311,90183806,81833422,82617829,121855059,72562306,87059149,87103173,90898460,101773843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117773709,108537576,83887688,102308207,106991609,117457215,110515339,107200165,81133628,91529107,87300248,99614721,109061249,107023577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,76547866,118901669,89694833,121112668,127139841,111156070,76218435,82968759,74519718,114387991,124907268,123528379,121133085,77103111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,119017717,102526645,93887500,67147559,70596617,128986548,105908109,114434231,81002521,92537990,79970986,93719699,115675195,121182999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,87409237,82462298,78384113,77753360,81380954,128752983,115412287,81788928,93323283,121701959,111151346,76398034,103578367,120640908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,67756510,91756943,84500266,108551824,111711390,64238212,87728720,63992908,85193799,135542328,136401979,83382058,65313447,85672814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,122945653,76286350,125306609,65080707,66908017,76571118,126470470,120128868,123233522,68223249,68685108,71304059,76709937,130171237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,107480622,66128562,115621121,96600157,102891750,71347381,127205376,114425864,115426188,67898079,68047213,70741672,76821488,130693081,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76153876,122725810,120604965,121122507,128188431,100728568,71827456,77725833,115343420,131072000,124286626,122715355,108348135,71657653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91115940,86275761,89720120,71369292,81529100,84412316,121165641,88604680,86774073,77487869,79775108,87963213,84412119,121667689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,77862780,103848365,99093850,96469512,102663509,84935411,82084934,81987747,102517656,126031517,117965631,104988756,95193201,81114148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,106114973,97521479,88649072,79727034,72352423,116411340,99680720,100276486,103030598,86287223,98762410,99638715,104112136,121667689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91815938,103815340,89752130,78643201,82939619,133971960,110337944,90311990,104994478,86859662,87097676,82474780,125802218,116129792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,97235607,119275597,120604965,114295939,120601809,116627869,80553387,95424313,121900576,130809926,130298472,106725562,103284830,97553426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,101174213,86574790,89130309,85328211,76416479,100560251,94371863,89668062,103427629,92321610,106064927,87868578,108291824,117274066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,133169152,96637418,114970257,96565825,75497746,90320597,128086968,94109704,86267489,68164075,87097676,106724970,121118262,117042009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,117225561,102236161,89694833,91001861,96997284,90201728,100672238,120586338,80613601,130184397,129630258,99690531,89200467,101598888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,118495045,103583076,78384113,133843564,122946565,133961280,127533369,82474870,67711592,91490048,69731113,119799879,132288800,106179363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,106639663,118686842,105200838,73531754,71319716,111820934,100244298,113393292,115421849,130817558,124835040,112516711,125961576,76150961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,106114973,132925797,83123804,114295939,116729564,122468271,98584419,94737891,85131635,109459772,118536173,124328161,132693596,100401155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,127145545,76284950,72352569,125848005,98435484,100094204,121943442,101325208,75759621,108528522,72800385,82474780,108503960,106299394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,77628265,65655018,68354102,91226594,91886169,76021871,77544107,70926938,68459371,75892662,73680566,66096561,76547347,75895515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,108136714,122748938,89387633,83234444,111387153,123208302,110515339,93887852,86267489,126879738,105908528,112347074,115382845,85734274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96010304,90506905,78083765,96639646,102282025,90446146,122486082,100214252,91758736,77100336,73065255,87438340,90994732,125853706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128728784,76729800,115605616,101978100,108185917,91230839,106698002,126098016,116426535,86507522,79970986,76546156,96732005,111413024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,86002918,97358472,78896331,114049025,103430276,110755879,121932911,75262164,81527538,81005993,81551894,84151055,119653484,107217579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,71434428,87649708,88699148,125689107,120848626,84199949,71077952,63992908,86543823,86638695,79966617,76809054,90853855,76150961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,111706310,113775423,114963689,101319794,107295268,105649668,70911397,114250314,123742095,109776447,103812090,111252233,103940849,71303198,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,80565303,124274725,72908888,108412225,112287610,67123497,76621421,81276708,75095631,131072005,131105000,117792494,64625396,81436821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87559231,118208399,119865403,109323258,110639006,132450177,86517939,94109704,103550788,96813346,99962759,93590411,108234746,106299394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80217827,118559319,69078928,83901760,108010149,95952901,94350830,77596300,68162526,119796906,85478074,84483051,65142797,76287310,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81915125,70020946,67830121,102794263,122945995,65273989,76143596,81276708,69209723,116126096,110350215,78133102,65313447,76554257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108019747,87556603,125592471,114831088,127141168,71303179,82052814,113839241,122859597,114409606,105381926,83971577,72888561,81134716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,91767238,77039061,135802102,125925151,128188431,84621651,76546162,89957875,135331997,115085856,131539570,76939712,71245070,77744655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,85772150,127436461,131597983,90705004,92350800,132918671,77145705,90705374,123466643,130062550,130584042,129719748,126092499,77712207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,128127437,91436245,121111696,91508282,82909972,115904393,87034047,125961144,109061061,87050936,103809141,99690531,97783160,106299394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65444251,119275597,72486825,126927201,132959736,65148427,71232291,70778880,75759629,120458171,125894661,112787480,65142789,77712207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,128350769,77381394,131640406,108659588,107479765,79961991,95238655,125054787,134417750,120325201,112206588,84018268,104082263,96600089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,100831294,113511971,99940361,102535986,101779363,106486101,116655568,105935774,109053027,92550316,93537372,99623903,115675195,110363533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,97287176,104072855,77627446,64987839,83009293,110712807,115622490,106959930,80909292,96484252,79970986,84417270,84148230,102163195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,71712713,124006726,78121737,95949194,121956374,76021776,104989402,94109704,108859686,102663891,98325434,93950313,84476137,115348702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91395600,118901669,100665227,96993514,106758145,112459826,99352597,81788929,86056454,108528522,105133390,94175019,89857885,93087734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,118261722,124553800,103936307,90466509,102236160,99888001,93408517,119013410,109053027,119560770,104831806,112347074,90898439,110933843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121896983,70652477,119276352,108659588,81296507,75465789,95064910,94109704,92412180,71607914,86176620,88202611,115968675,77182399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,127145545,81790922,110125895,84934666,81476009,79961991,112197329,126387581,116624145,72508762,80732804,77725957,78648191,125378201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
