"t_id","probability"
24200,0.503249539014745
22303,0.513150730821214
25573,0.504019889116199
19281,0.499405100602018
15317,0.510674813332558
12687,0.504971829762245
28407,0.50884899131023
17251,0.500577525765609
25978,0.504045229633175
22527,0.508123488341912
11926,0.49994390075869
23859,0.503750638987297
10047,0.51084631328324
2210,0.507403355682743
8730,0.500872719110684
19194,0.506934499920243
2360,0.503757219656081
3289,0.498256945243026
8380,0.506370269134577
21971,0.508057797089544
6966,0.505800765790209
30862,0.509152427003771
10784,0.504129761638976
2474,0.508157052949445
23416,0.507821077529964
17394,0.504770369141158
2584,0.512039015843953
3268,0.505172434175189
18730,0.509038223374203
2055,0.50212668090189
30611,0.504985802140807
13578,0.514184500414141
549,0.502624283958315
8744,0.509584606656689
13004,0.508421198413147
1422,0.489219295747489
24579,0.510402669026175
19388,0.510985625640828
28531,0.508672968234908
22432,0.508170522526767
28002,0.503730704394654
27140,0.508889563950677
11814,0.508218486188921
8356,0.506002147462789
7522,0.50509164622072
6863,0.505567127769593
31679,0.511612185759057
5938,0.503584832649675
15717,0.50590246170577
27119,0.506834988090271
29704,0.497896475757602
22645,0.505333077068584
4260,0.506401036487872
29063,0.510592091705753
755,0.504802656217007
8294,0.510946554686188
23670,0.508736638756523
25360,0.504044372829166
26149,0.505334218629609
29679,0.508736687620458
10577,0.504714540047112
31428,0.49172467911247
18182,0.512175467965239
12094,0.507497795707659
13959,0.49686034467714
26014,0.508789875440777
25982,0.505268489082869
45,0.510784292284882
26298,0.504047819789366
499,0.505846150988724
14543,0.507438455545599
18294,0.509341037862579
18342,0.504143716765999
11163,0.50818706943176
21790,0.503870284471475
24344,0.503901513068528
768,0.503621028137702
30576,0.504116737345842
11005,0.493410869771004
19881,0.506528076561799
3798,0.508833524338201
24827,0.502229051385759
9334,0.50662091242818
31596,0.504539579273627
10516,0.505164983811337
6225,0.503722220672417
21379,0.500099534107845
27050,0.506342812041012
13314,0.506072416199403
19935,0.509838704814212
11959,0.500629074594973
14310,0.505118912434571
12603,0.508395159906681
18094,0.503798824530238
21045,0.504939923458583
22027,0.503804150470996
30556,0.493177723137397
7051,0.498701839008225
1214,0.504688961000056
15463,0.501789464443449
6315,0.506326560815795
1328,0.502491927385715
25737,0.505073923624252
11128,0.504284666390767
29865,0.510632049602203
3100,0.498908192807565
25396,0.507742525094844
24077,0.507609867360136
23759,0.51679810971299
15914,0.50583278523297
16497,0.505714775159719
13484,0.506326031934906
10158,0.502617443751831
2342,0.508028213270992
11363,0.501721846436382
13166,0.508429467007862
51,0.500534469550029
18634,0.500688463510193
30382,0.499346309001517
5213,0.50750425967703
5443,0.51016850702641
30305,0.505850712586801
31539,0.504273150132356
14698,0.510258000424578
7750,0.508128285855649
17898,0.507216251464611
10367,0.500549419669623
13269,0.504161338913684
19905,0.506355445112326
19370,0.498576552344842
19394,0.505687062189439
28792,0.507234210127558
27803,0.496267233672474
26337,0.502756520877324
26442,0.507085044352571
13500,0.506399942290136
1543,0.505300347144482
17355,0.510832611357338
12336,0.511454771152923
12588,0.5095324150823
8188,0.508524120793023
24352,0.507626953474391
6495,0.505031185202663
25996,0.506593223048905
31553,0.501178318794043
6638,0.501164890869794
6051,0.497221891278417
28679,0.507090680749314
9908,0.507993562062285
21429,0.508037083029971
19627,0.494049128079037
2097,0.502293801619724
21009,0.49790757009437
18186,0.50022735920819
4817,0.497991034496972
3438,0.512457705029305
14733,0.509987324395459
22508,0.506402957148499
13549,0.51231134461716
1175,0.49961855571135
11171,0.509301912082082
26281,0.505817272115978
23784,0.506933972171724
17724,0.504411772390615
26258,0.507183899867138
5161,0.511376129907228
30845,0.504547154004317
7827,0.504378475190846
23541,0.493645612878596
15512,0.499911940684431
6853,0.512587529921916
28215,0.509063974875148
14020,0.500475607762316
25842,0.506543836389831
7915,0.511897081451411
19401,0.505652463751516
23730,0.509583160293799
9423,0.508384177575357
14391,0.50849713878954
24402,0.505046908436136
15939,0.50186189866078
9785,0.512046537760871
14321,0.506141880213041
14356,0.505295278594289
24376,0.507979247632989
27396,0.494716717139845
24625,0.505050889312864
4306,0.511008300702372
14375,0.50704465248511
5922,0.501162536379517
12809,0.507530013796736
27970,0.510430270556044
17783,0.501796811695974
17712,0.509107969131416
12983,0.505734464995372
27544,0.507443865127786
13573,0.504673414433544
13991,0.506139304138337
12690,0.50826599828651
1082,0.505236807315513
10021,0.500043507392835
10302,0.508054313027517
25120,0.503536055070921
13582,0.505206090068915
21712,0.506818730954211
24481,0.508022711417978
19780,0.508792675420688
6986,0.506387979973283
20493,0.498243153161168
15013,0.508839315944323
5128,0.505298795139501
13169,0.506441362006323
27048,0.510521218633765
16173,0.501433680303591
9627,0.502241729823485
4758,0.507700298153578
6674,0.502334467897608
17533,0.50144880233465
19387,0.506673530641746
29928,0.492868847115955
28533,0.506624043404587
8917,0.505799376650327
16736,0.508165906363807
21025,0.504553791704214
13583,0.500544755278488
1688,0.497512660176656
10284,0.507732666517522
11837,0.506595522243352
10483,0.502388240928969
14847,0.50272930806381
7259,0.495223653780016
24094,0.502876533857213
7820,0.506532757248845
9045,0.499154333827214
22369,0.503255151293456
23131,0.50181465535981
25442,0.508456226645073
543,0.506587107870102
22946,0.491465561390179
27047,0.498285515503283
24534,0.499229281619339
9388,0.510121666362115
24736,0.510422183027216
9322,0.506111410349176
6208,0.50632321295762
30766,0.505448593045423
22488,0.494997628945034
23241,0.501461825164704
31663,0.506969379716961
22693,0.510970898076034
16134,0.508574099852934
26737,0.509558965799021
12122,0.508961254487406
8068,0.503455522426183
22691,0.502714987618923
19505,0.50542576450273
18750,0.50231427745257
21217,0.506483741293545
9947,0.509112789340477
1548,0.506958146573902
4232,0.50662244817792
13992,0.503613891205435
8124,0.503105808891338
28563,0.506400250683561
21024,0.502344557610021
1697,0.506731674573715
30702,0.501993602443353
2836,0.507391319852716
14497,0.505894356642454
14739,0.510154289226147
10163,0.502213465598714
29339,0.500171916082285
19464,0.505612287744691
16111,0.502585824193143
1390,0.511202095495897
13161,0.496416018462956
19183,0.500878343803942
11473,0.504269565495682
15037,0.507630648421118
24525,0.507243182483682
14014,0.499343957136421
2572,0.508146800991634
16243,0.502294932080087
25510,0.506833378220314
3899,0.508228889354393
30329,0.506737544522341
263,0.506768265855244
10796,0.509046805259515
7262,0.507219590900109
6829,0.508878581116769
15565,0.503218530040738
17096,0.507136114000799
28836,0.507369592899564
28264,0.506231929429672
31487,0.509114859823033
26873,0.511625457626229
712,0.505965877514743
12029,0.500517323281911
22252,0.502961741756954
10236,0.505060447616724
16117,0.498984005038832
11991,0.505426538807906
23034,0.509152427003771
31061,0.50447558624173
5534,0.493161068708546
13644,0.505607417403673
28509,0.504725199075581
29391,0.507109936358557
13222,0.50610308299181
27152,0.50208249321029
16912,0.509628483099747
16429,0.503561644018513
23219,0.507356925248206
25214,0.510114720898418
21327,0.502673845013896
11452,0.505619776924235
19652,0.504952787384603
1906,0.504719335435956
875,0.507978339920767
6447,0.502017569287436
11292,0.508290356261662
31163,0.506784114692952
17374,0.508934698033665
1597,0.508478290649517
20119,0.502631048579018
2231,0.504231798609466
1647,0.507070258152025
20304,0.509557308363382
726,0.50577601893215
31097,0.51247936341651
23045,0.505363651413587
26275,0.507429272258455
6037,0.504822002728608
7979,0.50715313871215
31303,0.508646042156518
21167,0.509099116293201
9886,0.508625497310124
16908,0.501675194965853
27254,0.510477904159809
27921,0.508729496993678
16339,0.513173324132789
6128,0.503785638724995
29958,0.506920156251727
17038,0.512189034107097
28610,0.508137139286615
25283,0.499869319529424
14621,0.503519289251151
31507,0.507089911760993
4284,0.5061154728
23605,0.506015875803972
23805,0.510963246648077
21493,0.493109890577255
12870,0.50653697473044
19511,0.507904131876276
17450,0.507073504051697
12658,0.512179536342936
5852,0.509692458397683
3001,0.497713301230696
18713,0.507404676444567
31379,0.509782251812692
6010,0.503303814999612
29615,0.50842956296314
14145,0.504979864360312
30106,0.505936310799352
13552,0.508312456236514
11842,0.503542664084908
18055,0.501610372354311
22642,0.497729082455828
14813,0.495694719583303
4586,0.506069445314665
29254,0.508015554305523
574,0.498494157691631
16501,0.50908557272378
12550,0.500627266229135
16434,0.51081758609426
9810,0.510421303186853
14456,0.509727140883922
15532,0.510198674598029
7272,0.498554769187886
25508,0.50706109964397
26874,0.510252789795033
29586,0.501011562799176
6218,0.499124447841819
13592,0.495248512690143
22706,0.504091150347179
1809,0.504412231493061
20950,0.502374920593127
20464,0.50414261734772
7053,0.500055418061407
21475,0.504158509550953
26205,0.503540329489605
7392,0.503684743854381
9225,0.507822890342745
21467,0.503756700665548
30957,0.507012759512819
31363,0.497566737884405
27404,0.506244927566563
2603,0.501429909392469
22457,0.505198138959721
30022,0.499525206549281
21603,0.502793326424765
14807,0.507009926345017
18316,0.508301581284394
623,0.504455070389807
30583,0.493797848355344
1215,0.505214586390064
6083,0.514374699932574
1615,0.506908700797123
12321,0.505344685708847
24422,0.50985903572776
8678,0.508611236533617
19970,0.508047531368429
15038,0.508882182934303
11180,0.508102415445568
20523,0.497051587906872
7704,0.51224302212237
30074,0.508718563134444
737,0.509499056969234
9811,0.51247682600814
26071,0.512760083063411
14980,0.502661708298809
28730,0.50375440769338
1662,0.507416671452254
6731,0.508838543760159
22202,0.506966455999897
14463,0.505597852445633
4258,0.50854956074674
27954,0.506555860382628
4316,0.508816491818925
16235,0.5037176853501
2408,0.510428353211112
2492,0.504161219052987
13710,0.505263943235417
28967,0.508290356261662
7628,0.509871525907492
20497,0.50433259756216
20621,0.496508383452986
26536,0.500259550638003
16026,0.495826177878157
21222,0.507749680530822
21171,0.50529109205808
4652,0.504290779348568
28447,0.508068629817498
22335,0.508819618503384
7332,0.504565282121709
13820,0.507922008036252
9815,0.506571896724106
759,0.507723512523491
16940,0.505936473263052
22131,0.5092880050538
29917,0.506183785827652
11048,0.509159641077256
31670,0.509373754434844
29788,0.508293431139184
18770,0.505357923290496
5491,0.508067226700558
27636,0.493183001868707
17360,0.504782258081611
11299,0.503924395208539
26316,0.505479755864847
18219,0.504018874286489
22644,0.503851264359931
25703,0.499712651869152
26589,0.505454716277753
22913,0.500611788308062
5911,0.504764836519203
28494,0.508691239298412
25584,0.51154672003297
17120,0.501881730858452
6276,0.505590498586722
29351,0.509922813779706
19322,0.487723734811425
24044,0.509134097268993
15008,0.503564719410142
3195,0.507456091828513
30155,0.509654880925951
1940,0.498815980615306
28079,0.509185974385385
7776,0.509064140680707
21326,0.499294585543861
17005,0.50144516791952
29158,0.506052419628567
4782,0.50966689760028
18347,0.514821879089012
29083,0.506861829005094
10306,0.510634630766443
5471,0.508245442641767
30045,0.504035188763455
21903,0.516707952612991
11995,0.509192617227163
13629,0.506207000795276
28576,0.50708081588477
12092,0.504895200444863
20132,0.503455345225993
20921,0.506242065076843
11977,0.509777365452787
10583,0.505874035213899
17814,0.510901814175076
304,0.50860649592063
4703,0.503892916883958
25960,0.499757791574622
16933,0.497306619274392
3840,0.507914586599021
6076,0.506386707098606
22256,0.50051900446799
26814,0.508556607927859
24218,0.503628643638727
26013,0.502628007868071
23879,0.504893326558543
24504,0.512045855733987
5088,0.506229939223266
20034,0.504378758748995
27946,0.491519168097382
23813,0.504011480908836
19050,0.505832666842327
12843,0.496911895334257
18567,0.500368153597601
28622,0.510037911963385
31610,0.499043072590482
2944,0.512735881716312
7932,0.506333827018624
327,0.50685246713282
734,0.503764833260268
8225,0.507272534299741
28165,0.510183206399612
4161,0.502171994261946
17255,0.499947734494265
13584,0.50713930912269
22159,0.505760298102552
13184,0.503029769472511
11295,0.501542803258824
22902,0.503410128117824
23665,0.50452960890759
8779,0.506658443332852
13363,0.502822841154601
14534,0.511324011847267
9366,0.509877337128299
20393,0.500523350213981
21791,0.503755451394234
5421,0.502757675570685
10769,0.503220314587801
28866,0.511507354897572
29308,0.50564648317774
6875,0.505602339813985
26948,0.495279990076377
25551,0.510530673325394
28617,0.506150521406285
22074,0.508093257219708
6424,0.505834276750225
27728,0.502528397641856
16665,0.49791477918916
7088,0.509063974875148
1971,0.505648112621229
4097,0.504553881969043
23986,0.507922317340121
7244,0.503601807291802
10797,0.492613565961953
17198,0.508726993882119
29618,0.505054214030158
31646,0.509554751159594
10160,0.504546344877031
4154,0.502213193562612
5084,0.50222679426631
4055,0.505611826158161
4125,0.507266906851548
7116,0.508441587290723
30441,0.50629245191211
22895,0.51004541510485
24261,0.509609989353847
19874,0.508167741467435
15027,0.504043931973663
31537,0.504206946549747
3565,0.509994376691011
27981,0.508895113372731
21920,0.492045241267622
12897,0.507755796417704
13197,0.503424770943373
30910,0.504627053329631
27092,0.506855082558326
30411,0.50682066786408
6112,0.503899088605529
12996,0.505325033260365
12755,0.500813540747038
5414,0.510188010452538
20540,0.493818415968775
29260,0.508990268744673
3442,0.507921352362103
20850,0.506528076561799
3047,0.498865341249223
3812,0.502995525702773
9399,0.509392298099809
800,0.507446876298328
6254,0.506595522243352
29135,0.510231355910935
13446,0.50439626993853
16619,0.494477151079576
13937,0.511256472470416
31222,0.50848235204083
7165,0.506106171291265
1571,0.507660222121011
26833,0.507112710135234
29686,0.509263889676967
29066,0.502204735555023
30858,0.504107556061466
5142,0.505397871602636
20281,0.510135735908601
25077,0.506071230545654
5558,0.494998101703736
8409,0.505161126272205
8584,0.506935780350661
23872,0.506558653725616
14679,0.507460486325506
17008,0.502428844319729
20769,0.490001530374618
31572,0.503374610068699
25944,0.506365953709514
11538,0.496783419062629
2585,0.507774969755271
10559,0.499876016850236
2268,0.497294135564037
18874,0.502254859823399
26464,0.507019444580923
23769,0.503981117755441
19399,0.508888411623568
15824,0.50847692028655
2003,0.508313332270208
12746,0.509130332615892
12360,0.505610842025829
23106,0.503859776753027
20461,0.508476047064752
17917,0.500628693278222
29651,0.505696502428099
11829,0.507896559519283
21913,0.503310870414667
28564,0.502217921837081
30788,0.500517068170736
14314,0.503029769472511
21292,0.498094154335036
20761,0.499907896727718
245,0.508157376272504
27322,0.507500402971861
31043,0.501453597012328
23897,0.510880687328081
30555,0.500240225039624
15062,0.509458404884648
18892,0.496022509011939
20644,0.504437735944313
7089,0.50496590726728
7361,0.503743191649203
769,0.503904487695766
22592,0.502450207959665
18855,0.504542607817466
1979,0.507316984633426
18821,0.511667456138454
20566,0.508214009411628
25684,0.504530133124139
2775,0.511849094701759
4794,0.500751028408994
1498,0.502812459823213
2858,0.508181778818164
4733,0.50080256626367
14329,0.505859805323097
9143,0.502665236050026
22601,0.498356379641317
11330,0.500680817421766
26234,0.512056740934078
2126,0.510149726535792
1504,0.505520981988043
27951,0.506630800580715
16462,0.507079169156371
1474,0.503743191649203
7552,0.496773464206919
888,0.50677776411115
15044,0.503549828267736
31069,0.491682248251594
4555,0.504029318417514
1421,0.503347593635598
7616,0.506370624630061
7564,0.499222720340886
6628,0.503140796709108
8007,0.509082954761422
21271,0.504916636619227
13290,0.506773076422025
12435,0.501306120136647
28233,0.503793579805729
13295,0.505110902970157
19748,0.504321282539228
9106,0.505783949168559
22098,0.500190033462425
28796,0.50653697473044
29211,0.505135505827949
11923,0.510542080939557
6301,0.502378984956596
17744,0.506626452616327
14802,0.511376444494677
3897,0.507009274591582
9347,0.507788242672198
9326,0.50791201758201
26116,0.506840245706405
20575,0.506423442557081
8366,0.5093115164632
21490,0.506218541155816
30756,0.507139162793647
1675,0.507201152715328
19455,0.499979282911601
26606,0.507586432049116
5733,0.507804830763189
13243,0.50985578634829
29677,0.506397036546471
26954,0.511970414243608
12649,0.504731672705128
6108,0.504233364503211
31366,0.49930279043635
8525,0.505173295374983
28393,0.508573937029195
10476,0.505316719167075
27570,0.508150654123184
22477,0.495661302580774
19947,0.494887090784903
27809,0.505456676736831
4688,0.502532362392129
27403,0.504207289351235
29137,0.508903372240079
15756,0.501600420944731
15191,0.508593317148927
20924,0.506723731966305
14247,0.509020814594091
24650,0.511727805826185
5086,0.506144061556992
5371,0.509005155393694
21022,0.50874330212478
427,0.507737703408302
24925,0.507369406919668
10500,0.51001659114486
23142,0.506280248436299
27360,0.495173616995844
8245,0.509750818916261
795,0.505585918179082
6517,0.511932149422024
2731,0.511293049969434
29197,0.513177708935531
30762,0.503740183125255
25696,0.493816929099622
28974,0.510258000424578
1031,0.509784574467735
26601,0.511197193446742
21205,0.509122829882168
14654,0.507383721043326
31085,0.505563798220616
16307,0.502819029055974
7544,0.501642089304283
16980,0.507658391408369
17717,0.505768076476384
6171,0.508584126615141
23884,0.512622608547563
22002,0.503014902368172
2994,0.504993569947659
17765,0.507260815429963
8099,0.498233374033582
7633,0.499686106366202
5415,0.505192794231564
13173,0.503017572217757
12772,0.505013188204184
9379,0.504486728345267
25113,0.501973007099548
11706,0.506285720682515
27197,0.508606814581135
5696,0.504483526185916
13183,0.505804186853922
13615,0.496610669410529
17542,0.505648810124285
14446,0.513022299477379
30,0.511849094701759
17979,0.50632321295762
28349,0.505930158904612
12249,0.505252670728141
9834,0.503099852377311
4700,0.508420137239392
12118,0.497259408819243
8595,0.504529539786474
25172,0.505768076476384
30211,0.499116210526557
867,0.498606952356799
10683,0.502482862818796
15452,0.506242440479534
2285,0.505380393476814
18287,0.510982527440822
12020,0.508094087634305
6396,0.496560435547443
12289,0.498214155499671
16787,0.503624056347599
31160,0.50939636400134
26082,0.512014668103756
13360,0.50929411322689
7197,0.505196877578848
13123,0.504166981981568
11864,0.508462367217432
4862,0.506358374718841
8700,0.508020841546061
19483,0.495747505929106
29657,0.508490774574109
14766,0.50770201012459
9329,0.501714897192401
5399,0.505615440130211
21838,0.505345965126774
17295,0.509015369997854
28943,0.517597907011395
7949,0.509072363162117
2832,0.501014269067865
21656,0.503377849203341
26741,0.504297717568207
23999,0.502767883300116
10940,0.505549721997911
6238,0.509107969131416
5439,0.500792563335792
25404,0.508592471715079
25386,0.508807925682698
7011,0.505482096699563
10902,0.501888707544177
14424,0.507316499010347
23236,0.502517859512553
31056,0.507229140018031
15641,0.504668695148072
19979,0.503935622862603
9213,0.505428186964588
4681,0.503166574166031
16524,0.510130264316062
24025,0.503418829815795
25740,0.499882339105183
15328,0.505760961757087
2248,0.500332198944238
31643,0.501888404674474
25602,0.506482231719359
22699,0.512223765567651
10515,0.504288878572227
6293,0.500724481804502
11020,0.498020680730605
30265,0.506305194630331
14111,0.511489804003794
30485,0.503598505717609
18266,0.491315127778288
1823,0.506356158951199
10497,0.503287231541279
1295,0.509114419735563
1916,0.49994390075869
26166,0.50123546930468
25503,0.497421539889952
25139,0.500922541852065
22036,0.507285223941183
18220,0.511374699996899
24732,0.509343557720268
30011,0.503430542235327
7713,0.511191155070129
16087,0.505074078766884
27228,0.49969315787728
23928,0.495667212078887
19019,0.506409987377027
9488,0.508497333970892
4106,0.506447349269326
22924,0.501475667976895
1012,0.504449292071584
6414,0.506351972756148
31509,0.50880012695156
20188,0.500930120320126
18418,0.509811983984604
22289,0.506872446819881
14574,0.507524552625334
8152,0.50309683510085
27448,0.508236728226628
17316,0.502242357664531
8617,0.510939504927998
1437,0.507899548141925
4701,0.497823981406347
30633,0.505871156259907
5930,0.508915650844625
19348,0.509560321565092
20932,0.507921950776169
30430,0.508128285855649
11029,0.504302423372184
5919,0.504936131938398
23519,0.505029195546848
11210,0.507320061585346
29006,0.508395159906681
24791,0.496864570247054
3770,0.510087215414209
6478,0.501542569082925
16473,0.508900555564272
10253,0.509822700168126
18763,0.504883945821804
4925,0.50532781865987
19090,0.502053513369606
26552,0.507574853308584
13065,0.503018370747042
14215,0.509274184512297
11052,0.509250624493834
8243,0.51041555174414
15318,0.505037172650447
25730,0.499639455814939
2854,0.504037123428959
31199,0.50616067856091
6169,0.502319766839905
17461,0.504197513509486
26376,0.501569044975196
18184,0.500545260219622
9773,0.508669685871321
14345,0.502469589971956
3543,0.508695365300006
25751,0.506213571185575
14898,0.510103619271956
21782,0.506518465717176
17645,0.493927847334293
25301,0.506599007656428
25477,0.501888543051305
18155,0.512801533359134
15467,0.493788850332646
20025,0.500919199379945
6536,0.506526370844796
5453,0.502598662791896
26458,0.506177041863825
20010,0.50343392447296
29328,0.509257117228309
8585,0.504334411278522
20925,0.508144568263415
12040,0.501621705953233
19813,0.504361225775553
23280,0.506730147928336
4772,0.505833734613058
25117,0.50003729654671
3649,0.511435129662407
10368,0.499795376649637
25972,0.495614969297079
19152,0.501824082507472
25700,0.502613408928636
18909,0.510289124499973
22487,0.507411749997934
13391,0.505900525537721
1147,0.504295050974475
30647,0.507670492953795
6804,0.510871304689417
17881,0.505792180359052
18640,0.509081540567281
26408,0.510345225688051
16553,0.509239583918888
21886,0.515754388462607
21810,0.504184789771213
18800,0.506387274802107
957,0.504746572501447
2561,0.509527883488895
16999,0.505112054127189
13534,0.513067628807782
23513,0.505885248985192
24762,0.505933780307212
3594,0.506965367975278
29675,0.508213168682759
10869,0.507553017415889
3189,0.507626201711258
1294,0.498320575076612
12298,0.507501831612142
29245,0.507774969755271
17036,0.509264733736837
11151,0.509584606656689
24255,0.49456460810881
13242,0.501293204960107
6847,0.50534806184337
30292,0.505347178816272
11002,0.506162960243143
26342,0.507840722830792
4048,0.503005739688451
30472,0.506090920302352
24600,0.503361643488706
3170,0.51349581131381
29540,0.505061553936387
13641,0.509249208390245
9131,0.507526118427311
23143,0.505756083752731
21241,0.501026403328317
2922,0.510757393738824
11688,0.50251420151572
10819,0.500308061908815
9936,0.505225585461162
27205,0.497470460472154
16793,0.506125018067062
6500,0.505947915121927
7938,0.505090608236577
9048,0.507274779705513
13055,0.504365927719989
7157,0.50556301289149
3859,0.511033021158082
24951,0.511185840698932
16011,0.50296656420243
10879,0.495351768873935
29249,0.505151611862265
11033,0.510344421230641
29930,0.507723314095552
11873,0.509722744088474
21779,0.503683746804641
24459,0.504843280900701
8234,0.506349927610121
31497,0.504062421984659
5089,0.507075003249611
17105,0.504173901723097
4552,0.505261074217902
3263,0.507539874146681
11807,0.50564652379381
25735,0.495766418411522
6673,0.509668218718623
16952,0.51012974419389
7448,0.50720672286237
26516,0.502851570849368
19909,0.506930690689106
19884,0.512616748685418
30390,0.504387265494348
6047,0.508432032264897
9539,0.501550964147251
9888,0.496173062069483
2625,0.506780418577945
25554,0.500082497952216
10982,0.504261856766373
31691,0.500661661400012
21870,0.501462077195159
23238,0.496004938855575
2778,0.500292135018054
14007,0.510632049602203
17630,0.507310623228254
21595,0.508182870453731
10257,0.50916240188548
18794,0.504847381909345
25011,0.504414895198161
12041,0.512237295087184
1955,0.509980862357249
8539,0.510590975485916
3202,0.49830081998721
8456,0.504811042715668
13390,0.505232344622427
17524,0.507217959444309
28750,0.507974583438808
19087,0.510591851645587
13352,0.50996450120322
14576,0.502640484950484
3188,0.508306157459742
29477,0.51046244913941
4753,0.506249917716019
12718,0.509845657278774
26851,0.501672790194014
19630,0.503362205499398
24920,0.505801731300322
14751,0.499981655227699
23680,0.504680455562329
14556,0.501067838407495
8863,0.508488467952589
24014,0.504460443061933
8009,0.506904576602214
19694,0.506553677490026
15025,0.506796414772236
1630,0.495328445600554
24165,0.509970330378673
8046,0.506036811254428
8650,0.506307474594974
26257,0.506191041393516
16061,0.504437375981845
20094,0.510995781722763
23412,0.507643109282082
2470,0.501104732988865
30828,0.510081221742711
29032,0.496916742291325
18673,0.508716087499996
31626,0.505716945627763
7032,0.503340574310283
28361,0.501120864642119
21234,0.502295917450175
29216,0.506207712862425
14850,0.506958345815314
6864,0.506119654335358
8675,0.50625491124425
3533,0.50130136232295
386,0.505682865732947
11504,0.505315091015189
5346,0.509540090849087
14597,0.506748935787837
13310,0.505384452602491
17792,0.503107988370934
2839,0.506872277842392
28013,0.511474475147583
6813,0.504998454078163
5060,0.500088960297236
14122,0.505786668504768
1179,0.505027142583173
16558,0.513303504949552
8609,0.51110649886016
9695,0.508031452519589
29627,0.508859312311007
8722,0.506385214326804
18923,0.510906275024353
21197,0.504293284628445
27901,0.504268473074099
25760,0.50842956296314
26876,0.502450996856982
15851,0.50878889116471
14490,0.501687748405028
18309,0.503121133386608
14695,0.507412478581946
20057,0.505846206231234
4612,0.506731106188788
9015,0.506795652035016
13045,0.501251505587391
28901,0.508037083029971
24413,0.506157688180425
18211,0.506881375121685
17613,0.505740889848085
17710,0.502616473148298
7403,0.505192794231564
3936,0.501277357770745
29768,0.497344281759486
23440,0.503497535234349
28781,0.505100037480492
13072,0.505761952963105
28535,0.507940469295442
13538,0.505984757607649
9358,0.505772065374488
291,0.499207044245447
24007,0.500719200544687
24090,0.506058000682001
18471,0.503556288847584
28078,0.517368482049176
10307,0.505788490934017
12454,0.49247003700599
29396,0.506101983369819
18811,0.509234372562266
14927,0.505192347764807
14056,0.503970546685086
19873,0.504170539634883
31219,0.502671069095075
4641,0.509606752882766
5008,0.506214432344526
17245,0.501234704219541
4019,0.507773542688091
29860,0.508601621898621
10459,0.505644476369111
1439,0.508645087006866
5153,0.507840788592801
854,0.50973473467725
3231,0.497121592629223
19833,0.50913152721231
14760,0.499582475347725
24111,0.510219282010842
28487,0.504854432557274
5433,0.50473054511681
30300,0.511129277076806
10246,0.511410331654288
15164,0.50628520042899
12049,0.504827353582793
12400,0.50263017969235
9825,0.50403476040415
21389,0.503819520562664
28003,0.506771979255291
2634,0.501430348039187
18869,0.512108053072171
28335,0.507906263451356
25811,0.507498133495668
24036,0.506672404699444
10631,0.51643591731446
1010,0.506853385072947
11709,0.507731760550712
29314,0.50637365708502
3797,0.506127177080351
7219,0.496145403092247
4275,0.504657700897002
18754,0.49990487200574
6287,0.500779598826271
19146,0.50903271623723
9242,0.511096997109367
19473,0.497690368427224
3865,0.510103619271956
4704,0.502456254155777
25079,0.510711867868409
563,0.504932468351033
15137,0.498982158217366
27095,0.511824799402869
20905,0.504295912202889
18966,0.507570000122646
20859,0.499287090226601
6311,0.507821592785387
9185,0.509252018886871
13906,0.507432645798174
9204,0.509244863537833
886,0.505502319353999
31640,0.503951686699617
17323,0.507889545129604
8903,0.498843252235382
8094,0.508065227326342
15551,0.503043191761306
27400,0.510154116743148
685,0.507259422750216
17941,0.507723314095552
20265,0.507020822998782
29151,0.506627678941043
25672,0.517226167391355
2319,0.512615403675915
8854,0.506921262255355
10973,0.51037430820586
9030,0.505790334921311
27745,0.50292450341883
20358,0.508815627398597
25273,0.503171181046028
27389,0.505383251236098
24050,0.505330639339655
13353,0.503722876129706
10491,0.507790485796505
13723,0.507436618258272
27884,0.507045005168165
18001,0.5051373417581
27833,0.506661574131241
4198,0.506047880981557
18117,0.50839923097945
14437,0.510934379863012
3426,0.506737424358941
1430,0.498522424717024
20813,0.501356511444949
22035,0.507415745356788
12017,0.500136380757561
27744,0.504820145486383
23760,0.508499353719604
20453,0.502785707010863
8448,0.505700924082831
29592,0.505287394071351
11725,0.498830663636721
27344,0.50687453010523
25320,0.50685086213846
26120,0.505910582690626
31653,0.507885774296789
3072,0.504045197931528
1885,0.511979216352249
6591,0.498670237413855
29662,0.508588670378791
15352,0.505494528709276
16458,0.50533752092805
18069,0.509402328102197
24055,0.499502277757746
27036,0.507920827496975
9844,0.50829520424349
31464,0.502822968771537
23355,0.508112820362055
8618,0.509581032222813
23995,0.500053996426588
584,0.505386377502957
7141,0.491062552647672
30710,0.503469177238985
20633,0.50171301651243
7945,0.507327604171369
29365,0.512491972547371
24107,0.504148268910715
16675,0.505272479796559
29816,0.508624825364834
1091,0.501581613567211
4126,0.502832280198677
21618,0.504411772390615
6455,0.503644891582193
11785,0.50193384451046
30070,0.508526282558608
18057,0.506273208788888
24992,0.499622085563605
23291,0.503619946897205
4320,0.503580798596612
18920,0.492498141367781
20438,0.51130723692639
14200,0.506030610544396
16250,0.508910591093644
21975,0.50759471690874
19006,0.50714816308883
16063,0.501353259497439
10545,0.508872064580436
26289,0.507143468616595
3619,0.503766032627529
135,0.506330742148182
9873,0.504999190154003
